iso,id_centro,gps_lat,gps_lon,geocoded_lat,geocoded_lon,distance_km,precision,source,query
COL,308001000211,10.94917446,-74.78895277,10.949147013458,-74.788929938706,0.0039404055263973,street,arcgis,"CL 34B 10 05 BR LAS PALMAS, Barranquilla, Atlántico, Colombia"
COL,247570000328,10.75342259,-74.31384036,10.75255,-74.31659,0.3156594500826803,street,arcgis,"VDA TIERRA NUEVA, Puebloviejo, Magdalena, Colombia"
COL,213248000124,10.075432,-74.84560572,10.07399,-74.84374,0.25967657725053994,street,arcgis,"C ROBLES, El Guamo, Bolívar, Colombia"
COL,223807003690,8.15863,-76.09065,8.22814,-75.88289,24.13702704658195,street,arcgis,"VDA CARRIZOLA, Tierralta, Córdoba, Colombia"
COL,281065002638,6.786988,-71.165643,6.9917999,-71.3691387,31.989086236557945,street,photon,"VDA NUEVO MUNDO, Arauquita, Arauca, Colombia"
COL,123660000873,8.94532991,-75.43743008,8.955641750506,-75.448992023882,1.7110180798981591,street,arcgis,"CL 19 2 1 BR MIRAMAR, Sahagún, Córdoba, Colombia"
COL,205837002827,8.23684197,-76.51713509,8.22005,-76.5169,1.8673611031422814,street,arcgis,"VDA SINAI, Turbo, Antioquia, Colombia"
COL,266001001370,4.743844325,-75.78087982,4.8381751,-75.674505,15.778305029588937,street,arcgis,"C LA ESTRELLA, Pereira, Risaralda, Colombia"
COL,218256000909,1.348616774,-75.10559958,1.3715,-75.23922,15.070092118462274,street,arcgis,"VDA JAMAICA, El Paujíl, Caquetá, Colombia"
COL,276001020434,3.516303,-76.567354,3.4831472,-76.5270066,5.800447467141028,street,photon,"C LA PAZ, Cali, Valle del Cauca, Colombia"
COL,108001002576,10.97576849,-74.81335654,10.977142587243,-74.815942121887,0.3209473259832773,street,arcgis,"KR 26A 74B 130 BR LA LIBERTAD, Barranquilla, Atlántico, Colombia"
COL,254206000688,8.718296093,-73.27270383,8.868111400777,-73.203168144878,18.32755579552629,street,arcgis,"CT GUASILES, Convención, Norte de Santander, Colombia"
COL,241319000370,1.965496736,-75.76670355,1.96366,-75.76962,0.38308683372174795,street,arcgis,"VDA MARMATO, Guadalupe, Huila, Colombia"
COL,273483000312,3.403353728,-75.18566796,3.40224,-75.193,0.823216579222588,street,arcgis,"VDA LA PALMITA, Natagaima, Tolima, Colombia"
COL,273283000458,5.163783635,-75.09521679,5.16675,-75.09996,0.6202545446813662,street,arcgis,"VDA PARTIDAS, Fresno, Tolima, Colombia"
COL,218756000301,0.949428,-75.212375,0.93,-75.2,2.5612191920685876,street,arcgis,"COM RESGUARDO INDIGENA PEÑAS ROJAS, Solano, Caquetá, Colombia"
COL,268377000261,5.864580358,-74.02349315,5.86747,-74.02365,0.3217815923895019,street,arcgis,"VDA SINAGOGA ALTA, La Belleza, Santander, Colombia"
COL,325899000753,5.025278401,-74.00291398,5.025795684993,-74.002892795657,0.05756719991669218,street,arcgis,"KR 7 7 94 BR LA FLORESTA, Zipaquirá, Cundinamarca, Colombia"
COL,273483000797,3.487778,-75.108611,3.48782,-75.10878,0.019329790119100517,street,arcgis,"VDA MERCADILLO EL PROGRESO, Natagaima, Tolima, Colombia"
COL,217001001689,4.994167,-75.583056,5.0076771,-75.5772498,1.6341439834883458,street,arcgis,"VDA ALTO DEL ZARZO, Manizales, Caldas, Colombia"
COL,276606000290,3.82141,-76.5963,3.806089026033,-76.535378540524,6.970544694571589,street,arcgis,"VDA ALTOS DE ZABALETA, Restrepo, Valle del Cauca, Colombia"
COL,150573000554,4.087777778,-72.95555556,4.088051614393,-72.956330409719,0.09117491447107896,street,arcgis,"CL 9 7A 06 BR JORGE ELIECER GAITAN, Puerto López, Meta, Colombia"
COL,270429001177,8.58416,-74.8556,8.46668,-74.81666,13.747105908039432,street,arcgis,"C LAS CANDELARIAS, Majagual, Sucre, Colombia"
COL,219622000077,2.25823068,-76.81022893,2.26108,-76.81083,0.3237920648818042,street,arcgis,"VDA LOMA BAJO VDA LOMA BAJO, Rosas, Cauca, Colombia"
HND,31800007,14.60059752358921,-87.82923485635604,14.60338,-87.84003,1.2020927940912942,street,arcgis,"BARRIO ARRIBA  SIGUATEPEQUE  3 Y 4 AVENIDA   ENTRE 4 Y 5 CALLE NE  1 CUADRA AL ESTE DE COHORSIL., Siguatepeque, Comayagua, Honduras"
HND,32100046,14.693572452034765,-87.93825879738233,14.69252,-87.96528,2.9087203187125703,street,arcgis,"CARRETERA QUE CONDUCE HACIA JAITIQUE OJO DE AGUA  TAULABE  COMAYAGUA., Taulabe, Comayagua, Honduras"
HND,160200007,14.857448772070152,-88.32501451907454,14.836372536774,-88.333462358643,2.513320141425486,street,arcgis,"JIMILILE  ARADA; SANTA BARBARA  CONTIGUO A PULPERIA LA ROSA, Arada, Santa Bárbara, Honduras"
HND,120500042,14.168201144884025,-87.9887272359359,14.17174,-87.99633,0.9092293902769429,street,arcgis,"BARRIO PIE DE LA CUESTA 2 KM DEL PARQUE DE CHINACLA, Chinacla, La Paz, Honduras"
HND,121200033,14.23452855436376,-87.88848052448733,14.2491,-87.95923,7.795443729860781,street,arcgis,"3 KM DEL DESVIO DEL ESFUERZO  san  jose  la  paz, San Jose, La Paz, Honduras"
HND,70300034,14.0376782809798,-86.5730455549479,14.0308,-86.56727,0.9864823518391268,street,arcgis,"COLONIA LAS BRISAS. ZONA 4 CALLE PERSEVERANCIA  DANLÍ  EL PARAÍSO  HONDURAS, Danlí, El Paraíso, Honduras"
HND,71500074,14.266790599473495,-86.80679591175483,14.284327048046,-86.691511993975,12.575253323964224,street,arcgis,"EL TRAPICHE  TEUPASENTI  EL PARAÍSO  C.E.B 15 DE SEPTIEMBRE, Teupasenti, El Paraíso, Honduras"
HND,71900051,14.250393208262045,-86.03420873173498,14.08277,-86.00192,18.96114894141749,street,arcgis,"LAS VEGAS EL MAGUELAR  MUNICIPIO DE TROJES  EL PARAISO, Trojes, El Paraíso, Honduras"
HND,160800003,15.138596403457978,-88.18613704991152,15.117376,-88.1863971,2.3597663128827486,street,arcgis,"ALDEA RIO DE CAÐAS CHINDA SANTA BÁRBARA FRENTE CANCHA DE FUTBOL, Chinda, Santa Bárbara, Honduras"
HND,121000037,14.088112065698873,-87.87083110619842,14.08741,-87.89421,2.5226366773648863,street,arcgis,"SAN ISIDRO AZACUALPITA  AL COSTADO DE CAMPO DE FUTBOL. LA PAZ, Opatoro, La Paz, Honduras"
HND,160200003,14.854347424488452,-88.37741830712523,14.836372536774,-88.333462358643,5.129918969766186,street,arcgis,"BRISAS DE ORO  ARADA; SANTA BARBARA  CONTIGUO PULPERIA PORFIRIO LEIVA, Arada, Santa Bárbara, Honduras"
HND,141100061,14.416875740429791,-89.0487316871442,14.412436455234,-88.988951921263,6.456845882931052,street,arcgis,"CASERÍO SAN JUAN  ARIBAS  SAN FRANCISCO DEL VALLE  OCOTEPEQUE, San Fco. Del Valle, Ocotepeque, Honduras"
HND,32100002,14.69306042577363,-87.96392709522878,14.725240124311,-87.946562403342,4.0362766710458615,street,arcgis,"BARRIO EL CENTRO TAULABE  COMAYAGUA. CALLE PRINCIPAL CONTIGUO A PALACIO MUNICIPAL., Taulabe, Comayagua, Honduras"
HND,160200010,14.876003580369726,-88.35182047072355,14.84542,-88.30145,6.393129564803528,street,arcgis,"CARRETERA HACIA CAULOTALES  BARRIO EL CENTRO C  EL TULAR  ARADA  SANTA BARBARA, Arada, Santa Bárbara, Honduras"
HND,162200016,14.915925316968105,-88.38275477315469,14.9242415,-88.3282374,5.930219171979856,street,arcgis,"EL DESCANSADERO SAN NICOLAS  SANTA BARBARA  HONDURAS, San Nicolas, Santa Bárbara, Honduras"
HND,141500017,14.46769411610646,-88.90501015982193,14.489334641685,-88.924748611652,3.2103674171126237,street,arcgis,"EL CAMALOTE  SENSENTI  OCOTEPEQUE FRENTE A LA CALLE PRINCIPAL, Sensenti, Ocotepeque, Honduras"
HND,180500019,15.259129711017469,-86.86061260651488,15.289946604377,-86.986708074536,13.9531848094868,street,arcgis,"PIEDRA COLORADA LOS ENCUENTROS  JOCON  YORO  HONDURAS CENTRO AMERICA, Jocon, Yoro, Honduras"
HND,152100001,14.810053600306716,-86.54471434167834,14.81148,-86.54712,0.30337354355351254,street,arcgis,"BARRIO EL COLEGIO SILCA  OLANCHO, Silca, Olancho, Honduras"
HND,160300036,14.891578758896085,-88.50679148814572,14.898697465439,-88.487637157732,2.205256872008559,street,arcgis,"EL CANTON  ATIMA  SANTA BARBARA  FRENTE A LA CALLE PRINCIPAL, Atima, Santa Bárbara, Honduras"
HND,70900008,13.833705986308546,-86.90899250375095,13.81089,-86.83213,8.67833612315637,street,arcgis,"COMUNIDAD DE CHAGUITE ORIENTE DEL MUNICIPIO DE OROPOLI DEPARTAMENTO DE EL PARAÌSO, Oropolí, El Paraíso, Honduras"
HND,180600065,15.333274936952488,-87.55312719623902,15.331549248494,-87.577424048277,2.6125845927284406,street,arcgis,"DOS CUADRAS HACIA EL NORTE DE LA ENTRADA PRINCIPAL  LA CRUZ  MORAZAN  YORO  HONDURAS., Morazan, Yoro, Honduras"
HND,10700062,15.61603899425237,-87.44339060737293,15.7757659,-87.4555454,17.80841884052011,street,arcgis,"ALDEA CANGELICA ABAJO DOS CUADRAS DEL BADO  TELA ATLANTIDA, Tela, Atlántida, Honduras"
HND,152300036,14.348911264521876,-86.09197679184803,14.317246503022,-85.968261122152,13.785578647672093,street,arcgis,"ONOFIO FRENTE A CALLE PRINCIPAL HACIA DANLI CONTIGUO A PROPIEDAD DE LUIS CASTRO, Patuca, Olancho, Honduras"
HND,10500006,15.654669732080846,-87.14805898274953,15.63786,-87.10489,4.985922509291964,street,arcgis,"ALDEA TARRITOS A 6.14 KM DE LA CARRETERA CA13 DEL DESVIO DE CARRETERA CA-13, La Masica, Atlántida, Honduras"
HND,180100101,15.134311064048203,-87.13599198247437,15.13862,-87.12637,1.13852371541374,street,arcgis,"COL. RAFAEL DIAZ CHAVEZ  YORO  CONTIGUO AL CAMPO DE FUTBOL., Yoro, Yoro, Honduras"
HND,170100073,13.43763210793225,-87.52442704714421,13.53106,-87.48815,11.104604239819455,street,arcgis,"EL ESPINO  LA  MONTAÑA  NACAOME  VALLE. 800 METROS DE CARRETERA A LA IZQUIERDA A COYOLITO, Nacaome, Valle, Honduras"
HND,140300014,14.550323228200812,-89.16365688996528,14.518273097421,-89.200522113443,5.333488726135974,street,arcgis,"EL  PINAL  CONCEPCION  OCOTEPEQUE  AL PAR DE LA CASA DE DONALDO GALDAMEZ, Concepcion, Ocotepeque, Honduras"
HND,10800021,15.732983455007856,-87.33909239377431,15.61605176313,-87.374605157492,13.54668254535862,street,arcgis,"SAN FRANCISCO DE SACO ARIZONA  ATLANTIDA  CONTIGUO A LA PLAZA CENTRAL  DESPUES DE PULPERIA PINEDA, Arizona, Atlántida, Honduras"
HND,80100022,14.081502815654227,-87.22750670447125,14.040214492295,-87.208499451205,5.028023470046094,street,arcgis,"COLONIA SAN FRANCISCO  CALLE PRINCIPAL  DOS CUADRAS ABAJO DE LA POSTA POLICIAL, Distrito Central, Francisco Morazán, Honduras"
HND,150500031,15.08736959068784,-85.39562197275771,15.1,-85.53333,14.850733371011108,street,arcgis,"SAN JOSE DE LA MONTAÑA DULCE NOMBRE DE CULMI FRENTE ALCAMPO DE FUTBOL, Dulce Nombre de Culmi, Olancho, Honduras"
HND,150300073,14.594682818565817,-85.69876589553905,14.84882,-85.89424,35.220572284915804,street,arcgis,"MATA DE PLATANO  SECTOR DE LA BODEGA  AL NORTE DEL PUENTE DE HAMACA, Catacamas, Olancho, Honduras"
HND,80900034,13.972176206684276,-87.54206653356923,14.042393481662,-87.504585586002,8.792829222473356,street,arcgis,"CALLE PRINCIPAL  COMUNIDAD DE ULAZALA  ALDEA  EL ESPINO   DEPARTAMENTO  DE FRANCISCO MORAZAN, Lepateríque, Francisco Morazán, Honduras"
HND,50100031,15.526927606532528,-87.96667350035348,15.545620437595,-87.950575057326,2.7008900978967807,street,arcgis,"ALDEA EL CARMEN CALLE PRINCIPAL FRENTE A IGLESIA FILADELFIA., San Pedro Sula, Cortés, Honduras"
HND,60600056,13.111367969896524,-86.95331793950616,13.12126,-86.99324,4.4610503587239085,street,arcgis,"DOS CERROS  SAN JUAN  6ESTEKILOMETROS DEL TRIUNFO AL, El Triunfo, Choluteca, Honduras"
HND,100400016,14.012298838105565,-88.36705566111827,14.035671597923,-88.319599681548,5.741479591274275,street,arcgis,"EL QUEBRACHAL CONCEPCION INTIBUCA CARRETERA QUE CONDUCE A CAMASCA INTIBUCA, Concepción, Intibucá, Honduras"
HND,31800020,14.61106231745793,-87.85052568853334,14.60338,-87.84003,1.416028362769645,street,arcgis,"CALLE PRINCIPAL COLONIA MATA SIGUATEPEQUE COMAYAGUA, Siguatepeque, Comayagua, Honduras"
HND,180800011,15.178070184664683,-87.78306929613169,14.76015,-88.26782,69.79301276443441,street,arcgis,"ALDEA EL VERTIENTE MUNICIPIO DE SANTA RITA DEPARTAMENTO DE YORO, Santa Rita, Yoro, Honduras"
HND,90500024,15.227640680254098,-83.39312981329854,15.08472,-83.35361,16.448347698346524,street,arcgis,"COCOTIGNE  MUNICIPIO DE  VILLEDA MORALES-DEPARTAMENTO DEGRACIAS A DIOS, Villeda Morales, Gracias a Dios, Honduras"
HND,80100165,14.17245300982384,-87.25606504901441,14.124414901968,-87.24894284598,5.396511919725834,street,arcgis,"ALDEA EL GUAYABO CARRETERA AL NORTE KM 7 FRENTE AL CENTRO COMUNAL, Distrito Central, Francisco Morazán, Honduras"
HND,82000031,14.281371227724506,-87.01823692531809,14.290284833709,-86.980535359889,4.181743361771628,street,arcgis,"ALDEA TRUJILLITO  MUNICIPIO CANTARRANAS FRENTE A CARRETERA, San Juán de Flóres, Francisco Morazán, Honduras"
HND,80100568,14.096327571439636,-87.22200012614938,14.09651,-87.22261,0.06882983187173171,street,arcgis,"MERCADO ZONAL BELÉN BULEVAR DEL NORTE  DENTRO DEL MERCADO, Distrito Central, Francisco Morazán, Honduras"
HND,160600001,15.168659165137484,-88.14106156814793,14.91817,-88.23543,29.639294902951853,street,arcgis,"6 CUADRAS AL SUR DEL PARQUE CENTRAL BARRIO NUEVO   CONCEPCION DEL NORTE SANTA BARBARA, Concepcion del Norte, Santa Bárbara, Honduras"
HND,121200004,14.226927107056092,-87.9213992474995,14.22642,-87.96238,4.417457778827001,street,arcgis,"ALDEA DE PULE  MUNICIPIO DE SAN JOSE  DEPARTAMENTO DE LA PAZ, San Jose, La Paz, Honduras"
HND,80600067,14.537879017321902,-86.83252426519941,14.5178,-86.85431,3.2378912213897806,street,arcgis,"BO. ABAJO  GUAIMACA F.M. ATRAS DE BIBLIOTECA MUNICIPAL, Guaimaca, Francisco Morazán, Honduras"
HND,132200019,14.326661436625288,-88.57535804904393,14.33025,-88.52185,5.778535800035867,street,arcgis,"ORILLA DE CALLE  SAN JOSE  CANDELARIA  SANTA CRUZ LEMPIRA, Santa Cruz, Lempira, Honduras"
HND,51200049,15.433067653406004,-87.92649892412584,15.4348782,-87.9247421,0.27566289163891355,street,arcgis,"CONTIGUO A LA FHIA  LIMA NUEVA  LA LIMA  CORTES COLONIA ALPHA CALLE PRINCIPAL, La Lima, Cortés, Honduras"
HND,161200064,15.214460004296525,-88.57918096387324,15.309497,-88.539969,11.374032821726667,street,arcgis,"2 KM DE LA CARRETERA INTERNACIONAL (CHIKILA) LA PLAYA  MACUELIZO  SANTA BARBARA, Macuelizo, Santa Bárbara, Honduras"
HND,162200109,14.862010351233224,-88.44541933768848,14.9242415,-88.3282374,14.36836505069784,street,arcgis,"ALDE MONTE DE ORO  CASERIO BREÑALES SAN NICOLAS  SANTA BARBARA, San Nicolas, Santa Bárbara, Honduras"
HND,151900038,14.885767117031392,-86.11562970038437,14.838291256704,-86.132795569916,5.592163801725839,street,arcgis,"LOS AGUACATES SAN FRANCISCO DE LA PAZ  OLANCHO  FRENTE A LA CASA DE LA SEÑORA MARIA CALIX., San Fco. de la Paz, Olancho, Honduras"
HND,121100001,13.883227512635102,-87.70073820304064,13.884245464091,-87.717844493937,1.8500272071264263,street,arcgis,"BARRIO ABAJO SAN ANTONIO DEL NORTE  LA PAZ  CALLE DE POR MEDIO CON EL INSTITUTO PEDRO OCHOA OSORTO, San António Del Norte, La Paz, Honduras"
