id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
218753002745,compare,street,49.45797877458028,Caquetá,San Vicente del Caguán,Caquetá,San Vicente del Caguán,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MISMATCH,GEOCODER_WRONG
218753002753,compare,street,98.65968801254098,Caquetá,San Vicente del Caguán,Caquetá,Florencia,MATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
219050000046,compare,street,5.110971757901838,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
219050000151,compare,street,9.080435272643191,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
219075000831,compare,street,109.96325269881451,Cauca,Balboa,Cauca,Balboa,MATCH,MATCH,Cauca,Suárez,MATCH,MISMATCH,GEOCODER_WRONG
218592020721,compare,centroid,57.341641330204126,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218592020951,compare,centroid,21.314099054445755,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218592021051,compare,centroid,9.75686082209162,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218753003024,compare,centroid,33.78505421415766,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218753003041,compare,street,53.52562552158015,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218753003059,compare,centroid,49.64646565840573,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218410001921,compare,street,33.88896644637351,Caquetá,La Montañita,Caquetá,La Montañita,MATCH,MATCH,Caquetá,La Montañita,MATCH,MATCH,KEEP_ORIGINAL
218410001930,compare,street,33.88896644637351,Caquetá,La Montañita,Caquetá,La Montañita,MATCH,MATCH,Caquetá,La Montañita,MATCH,MATCH,KEEP_ORIGINAL
291669000027,compare,centroid,333.58871511290005,Amazonas,Puerto Santander,Amazonas,Puerto Nariño,MATCH,MISMATCH,Amazonas,Puerto Santander,MATCH,MATCH,IMPROVEMENT
291669000108,compare,centroid,333.58871511290005,Amazonas,Puerto Santander,Amazonas,Puerto Nariño,MATCH,MISMATCH,Amazonas,Puerto Santander,MATCH,MATCH,IMPROVEMENT
291669000116,compare,centroid,333.58871511290005,Amazonas,Puerto Santander,Amazonas,Puerto Nariño,MATCH,MISMATCH,Amazonas,Puerto Santander,MATCH,MATCH,IMPROVEMENT
291669000133,compare,admin,388.2192182618082,Amazonas,Puerto Santander,Amazonas,Puerto Nariño,MATCH,MISMATCH,Amazonas,Puerto Santander,MATCH,MATCH,IMPROVEMENT
291669000158,compare,centroid,333.58871511290005,Amazonas,Puerto Santander,Amazonas,Puerto Nariño,MATCH,MISMATCH,Amazonas,Puerto Santander,MATCH,MATCH,IMPROVEMENT
218460800019,fill,street,,Caquetá,Milán,,,NO_DATA,NO_DATA,Caquetá,Morelia,MATCH,MISMATCH,ACCEPT_WITH_FLAG
291798000131,fill,street,,Amazonas,Tarapacá,,,NO_DATA,NO_DATA,Amazonas,Tarapacá,MATCH,MATCH,ACCEPT
291798000156,compare,street,51.78177714560042,Amazonas,Tarapacá,Amazonas,Tarapacá,MATCH,MATCH,Amazonas,Tarapacá,MATCH,MATCH,KEEP_ORIGINAL
294001000032,compare,street,26.915773239955698,Guainía,Cacahual,Guainía,Cacahual,MATCH,MATCH,Guainía,Cacahual,MATCH,MATCH,KEEP_ORIGINAL
294001000342,compare,street,90.73256513527096,Guainía,Puerto Colombia,Guainía,San Felipe,MATCH,MISMATCH,Guainía,Puerto Colombia,MATCH,MATCH,IMPROVEMENT
294001000733,compare,centroid,84.77771665612896,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001000822,compare,street,130.99456803112335,Guainía,Morichal,Guainía,Inírida,MATCH,MISMATCH,Guainía,Morichal,MATCH,MATCH,IMPROVEMENT
294001000890,compare,street,26.463926637962967,Guainía,Barrancominas,Vichada,Cumaribo,MISMATCH,MISMATCH,Guainía,Barrancominas,MATCH,MATCH,IMPROVEMENT
219473000018,compare,street,7.714029012748491,Cauca,Morales,Cauca,Morales,MATCH,MATCH,Cauca,Morales,MATCH,MATCH,KEEP_ORIGINAL
305001005109,compare,street,0.0095936175512553,Antioquia,Medellín,Antioquia,Medellín,MATCH,MATCH,Antioquia,Medellín,MATCH,MATCH,KEEP_ORIGINAL
219698003032,compare,street,9.838485087659208,Cauca,Santander de Quilichao,Cauca,Santander de Quilichao,MATCH,MATCH,Cauca,Santander de Quilichao,MATCH,MATCH,KEEP_ORIGINAL
219701000104,fill,street,,Cauca,Piamonte,,,NO_DATA,NO_DATA,Cauca,Cajibío,MATCH,MISMATCH,ACCEPT_WITH_FLAG
223189000013,compare,street,23.50344489039049,Córdoba,Ciénaga de Oro,Córdoba,Ciénaga de Oro,MATCH,MATCH,Córdoba,Ciénaga de Oro,MATCH,MATCH,KEEP_ORIGINAL
219050000488,compare,street,18.21678801580796,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,El Tambo,MATCH,MISMATCH,GEOCODER_WRONG
219050000551,compare,street,20.053591342122765,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
219050000801,compare,street,19.45221171192006,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Patía,MATCH,MISMATCH,GEOCODER_WRONG
219050000836,compare,street,0.8273842004097087,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
219050000917,compare,street,15.321778420778896,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
219050000933,compare,street,453.79514309971535,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Antioquia,Argelia,MISMATCH,MATCH,REJECT
219050001123,compare,street,60.95944252235113,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Cajibío,MATCH,MISMATCH,GEOCODER_WRONG
219050001263,compare,street,113.39200936860932,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Inzá,MATCH,MISMATCH,GEOCODER_WRONG
219050001344,compare,street,4.403056270445647,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
223189001052,compare,street,23.50344489039049,Córdoba,Ciénaga de Oro,Córdoba,Ciénaga de Oro,MATCH,MATCH,Córdoba,Ciénaga de Oro,MATCH,MATCH,KEEP_ORIGINAL
223189001711,compare,street,23.50344489039049,Córdoba,Ciénaga de Oro,Córdoba,Ciénaga de Oro,MATCH,MATCH,Córdoba,Ciénaga de Oro,MATCH,MATCH,KEEP_ORIGINAL
219050004149,compare,street,448.5677684443671,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Antioquia,Argelia,MISMATCH,MATCH,REJECT
219050004360,compare,street,87.283893566134,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Morales,MATCH,MISMATCH,GEOCODER_WRONG
219050004386,compare,street,1.0522305944425907,Cauca,Argelia,Cauca,Argelia,MATCH,MATCH,Cauca,Argelia,MATCH,MATCH,KEEP_ORIGINAL
218592000437,compare,centroid,8.360809034266618,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218753000106,compare,centroid,20.689490840167657,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218753000157,compare,centroid,85.80683145381965,Caquetá,San Vicente del Caguán,Caquetá,San Vicente del Caguán,MATCH,MATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,KEEP_ORIGINAL
218753000289,compare,street,77.1106552822026,Caquetá,San Vicente del Caguán,Caquetá,San Vicente del Caguán,MATCH,MATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,KEEP_ORIGINAL
218753000696,compare,street,209.34841929490028,Caquetá,San Vicente del Caguán,Meta,Uribe,MISMATCH,MISMATCH,Caquetá,Puerto Rico,MATCH,MISMATCH,IMPROVEMENT
218753000947,compare,centroid,19.47647685973915,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
223555008286,compare,street,13.1032093400164,Córdoba,Planeta Rica,Córdoba,Planeta Rica,MATCH,MATCH,Córdoba,Planeta Rica,MATCH,MATCH,KEEP_ORIGINAL
223560000331,fill,centroid,,Córdoba,Puerto Libertador,,,NO_DATA,NO_DATA,Córdoba,Puerto Libertador,MATCH,MATCH,ACCEPT_CENTROID
218592001280,compare,street,36.39541660444997,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218592001298,compare,centroid,16.035077951411594,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218592004041,compare,centroid,8.360809034266618,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
218592004084,compare,centroid,68.6839949227075,Caquetá,Puerto Rico,Caquetá,Puerto Rico,MATCH,MATCH,Caquetá,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
219473000859,compare,street,7.383696902829538,Cauca,Morales,Cauca,Morales,MATCH,MATCH,Cauca,Morales,MATCH,MATCH,KEEP_ORIGINAL
219473000867,compare,street,65.90357818091016,Cauca,Morales,Cauca,Miranda,MATCH,MISMATCH,Cauca,Morales,MATCH,MATCH,IMPROVEMENT
218150002775,compare,centroid,94.9599536194212,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
219418000378,compare,street,25.18489959307173,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219001001290,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
219001002513,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
219001004036,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
219780000335,compare,street,6.1134489585836274e-06,Cauca,Suárez,Cauca,Suárez,MATCH,MATCH,Cauca,Suárez,MATCH,MATCH,KEEP_ORIGINAL
219780000432,compare,street,6.142819412324779,Cauca,Suárez,Cauca,Suárez,MATCH,MATCH,Cauca,Suárez,MATCH,MATCH,KEEP_ORIGINAL
219418000394,compare,street,43.05309070082646,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219418000416,compare,centroid,34.297934810377185,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219418000424,compare,centroid,35.64658622493061,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219418001226,compare,street,44.616930744348856,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219418001315,compare,centroid,40.45637394603134,Cauca,López de Micay,Cauca,López de Micay,MATCH,MATCH,Cauca,López de Micay,MATCH,MATCH,KEEP_ORIGINAL
219418800021,fill,centroid,,Cauca,López de Micay,,,NO_DATA,NO_DATA,Cauca,López de Micay,MATCH,MATCH,ACCEPT_CENTROID
219001004532,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
219001004761,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
219022000049,compare,street,70.6272922672238,Cauca,Almaguer,Huila,San Agustín,MISMATCH,MISMATCH,Cauca,Almaguer,MATCH,MATCH,IMPROVEMENT
219022000235,compare,street,89.463896092009,Cauca,Almaguer,Huila,San Agustín,MISMATCH,MISMATCH,Cauca,El Tambo,MATCH,MISMATCH,IMPROVEMENT
219022000260,compare,street,36.11034147295029,Cauca,Almaguer,Huila,San Agustín,MISMATCH,MISMATCH,Cauca,Almaguer,MATCH,MATCH,IMPROVEMENT
215322000100,compare,street,3.697827043142099,Boyacá,Guateque,Boyacá,Guateque,MATCH,MATCH,Boyacá,Guateque,MATCH,MATCH,KEEP_ORIGINAL
215322000142,compare,street,3.697827043142099,Boyacá,Guateque,Boyacá,Guateque,MATCH,MATCH,Boyacá,Guateque,MATCH,MATCH,KEEP_ORIGINAL
215442000383,compare,admin,99.58088333276366,Boyacá,Maripí,Boyacá,Macanal,MATCH,MISMATCH,Boyacá,Maripí,MATCH,MATCH,IMPROVEMENT
215442000413,compare,street,4.355737539330148,Boyacá,Maripí,Boyacá,Maripí,MATCH,MATCH,Boyacá,Maripí,MATCH,MATCH,KEEP_ORIGINAL
215632000631,compare,street,12.099788371442743,Boyacá,Saboyá,Boyacá,Saboyá,MATCH,MATCH,Boyacá,Saboyá,MATCH,MATCH,KEEP_ORIGINAL
215507000726,compare,admin,0.3329715903959714,Boyacá,Otanche,Boyacá,Otanche,MATCH,MATCH,Boyacá,Otanche,MATCH,MATCH,KEEP_ORIGINAL
215507000785,compare,street,9.898919539029857,Boyacá,Otanche,Boyacá,Otanche,MATCH,MATCH,Boyacá,Otanche,MATCH,MATCH,KEEP_ORIGINAL
215507000858,compare,street,7.69242925791424,Boyacá,Otanche,Boyacá,Otanche,MATCH,MATCH,Boyacá,Otanche,MATCH,MATCH,KEEP_ORIGINAL
215572000351,compare,street,27.3874068675952,Boyacá,Puerto Boyacá,Boyacá,Puerto Boyacá,MATCH,MATCH,Boyacá,Puerto Boyacá,MATCH,MATCH,KEEP_ORIGINAL
215572000636,compare,street,23.957243461192185,Boyacá,Puerto Boyacá,Boyacá,Puerto Boyacá,MATCH,MATCH,Boyacá,Puerto Boyacá,MATCH,MATCH,KEEP_ORIGINAL
215572000725,compare,street,29.999726590535936,Boyacá,Puerto Boyacá,Boyacá,Puerto Boyacá,MATCH,MATCH,Boyacá,Puerto Boyacá,MATCH,MATCH,KEEP_ORIGINAL
217653000773,compare,street,402.5334469204018,Caldas,Salamina,Caldas,Risaralda,MATCH,MISMATCH,Antioquia,San Juan de Urabá,MISMATCH,MISMATCH,REJECT
217653001087,compare,street,46.5862417654099,Caldas,Salamina,Caldas,Risaralda,MATCH,MISMATCH,Caldas,Salamina,MATCH,MATCH,IMPROVEMENT
217867000193,compare,street,1.021987248807127,Caldas,Victoria,Caldas,Victoria,MATCH,MATCH,Caldas,Victoria,MATCH,MATCH,KEEP_ORIGINAL
205490000292,compare,street,7.355420132326587,Antioquia,Necoclí,Antioquia,Necoclí,MATCH,MATCH,Antioquia,Necoclí,MATCH,MATCH,KEEP_ORIGINAL
205490000314,compare,street,16.510450935040463,Antioquia,Necoclí,Antioquia,Necoclí,MATCH,MATCH,Antioquia,Necoclí,MATCH,MATCH,KEEP_ORIGINAL
205490000373,compare,centroid,14.37980886656222,Antioquia,Necoclí,Antioquia,Necoclí,MATCH,MATCH,Antioquia,Necoclí,MATCH,MATCH,KEEP_ORIGINAL
205490000748,fill,street,,Antioquia,Necoclí,,,NO_DATA,NO_DATA,Antioquia,Ituango,MATCH,MISMATCH,ACCEPT_WITH_FLAG
205490000853,compare,street,10.077178720478305,Antioquia,Necoclí,Antioquia,Necoclí,MATCH,MATCH,Antioquia,Necoclí,MATCH,MATCH,KEEP_ORIGINAL
219212000762,compare,centroid,4.234492569056786,Cauca,Corinto,Cauca,Corinto,MATCH,MATCH,Cauca,Corinto,MATCH,MATCH,KEEP_ORIGINAL
219212000801,compare,centroid,4.2410110792128455,Cauca,Corinto,Cauca,Corinto,MATCH,MATCH,Cauca,Corinto,MATCH,MATCH,KEEP_ORIGINAL
219318001342,compare,street,214.3439022457056,Cauca,Guapi,Cauca,Guapi,MATCH,MATCH,Cauca,Páez,MATCH,MISMATCH,GEOCODER_WRONG
219318001768,compare,street,693.926566354289,Cauca,Guapi,Cauca,Guapi,MATCH,MATCH,Antioquia,Arboletes,MISMATCH,MISMATCH,REJECT
219392000439,compare,street,1.5125982008344607,Cauca,La Sierra,Cauca,La Sierra,MATCH,MATCH,Cauca,La Sierra,MATCH,MATCH,KEEP_ORIGINAL
219392000510,compare,street,12.142186733646088,Cauca,La Sierra,Cauca,La Sierra,MATCH,MATCH,Cauca,Rosas,MATCH,MISMATCH,GEOCODER_WRONG
219392000587,compare,street,334.18796290503303,Cauca,La Sierra,Cauca,La Sierra,MATCH,MATCH,Meta,La Macarena,MISMATCH,MISMATCH,REJECT
219392000668,compare,street,0.0,Cauca,La Sierra,Cauca,La Sierra,MATCH,MATCH,Cauca,La Sierra,MATCH,MATCH,KEEP_ORIGINAL
219392001133,compare,street,0.0,Cauca,La Sierra,Cauca,La Sierra,MATCH,MATCH,Cauca,La Sierra,MATCH,MATCH,KEEP_ORIGINAL
219397000160,compare,street,9.398223427158763,Cauca,La Vega,Cauca,La Vega,MATCH,MATCH,Cauca,La Vega,MATCH,MATCH,KEEP_ORIGINAL
219397000186,compare,street,1.2464369822286137,Cauca,La Vega,Cauca,La Vega,MATCH,MATCH,Cauca,La Vega,MATCH,MATCH,KEEP_ORIGINAL
152506000178,compare,admin,142.04277444711403,Nariño,Ospina,Nariño,Olaya Herrera,MATCH,MISMATCH,Nariño,Ospina,MATCH,MATCH,IMPROVEMENT
152560000230,compare,street,87.7817556492537,Nariño,Potosí,Nariño,Policarpa,MATCH,MISMATCH,Nariño,Potosí,MATCH,MATCH,IMPROVEMENT
154001004376,compare,street,2.2650656829646207,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
205051002726,compare,street,10.234187189255152,Antioquia,Arboletes,Antioquia,Arboletes,MATCH,MATCH,Antioquia,Arboletes,MATCH,MATCH,KEEP_ORIGINAL
205051008031,compare,street,1.2568032236383089,Antioquia,Arboletes,Antioquia,Arboletes,MATCH,MATCH,Antioquia,Arboletes,MATCH,MATCH,KEEP_ORIGINAL
205051008180,fill,street,,Antioquia,Arboletes,,,NO_DATA,NO_DATA,Antioquia,Arboletes,MATCH,MATCH,ACCEPT
215212000171,compare,street,30.53924721505781,Boyacá,Coper,Boyacá,Coper,MATCH,MATCH,Boyacá,Briceño,MATCH,MISMATCH,GEOCODER_WRONG
215212000252,compare,street,3.301431730350417,Boyacá,Coper,Boyacá,Coper,MATCH,MATCH,Boyacá,Coper,MATCH,MATCH,KEEP_ORIGINAL
215212000376,compare,street,74.90696415345957,Boyacá,Coper,Boyacá,Coper,MATCH,MATCH,Boyacá,Tunja,MATCH,MISMATCH,GEOCODER_WRONG
215212000392,compare,street,44.658144465662375,Boyacá,Coper,Boyacá,Coper,MATCH,MATCH,Boyacá,Tinjacá,MATCH,MISMATCH,GEOCODER_WRONG
215204000090,compare,admin,34.341108220173496,Boyacá,Cómbita,Boyacá,Ciénega,MATCH,MISMATCH,Boyacá,Cómbita,MATCH,MATCH,IMPROVEMENT
217013000131,compare,street,1.0274925560350003,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217174000769,fill,street,,Caldas,Chinchiná,,,NO_DATA,NO_DATA,Caldas,Chinchiná,MATCH,MATCH,ACCEPT
217174000777,fill,street,,Caldas,Chinchiná,,,NO_DATA,NO_DATA,Caldas,Chinchiná,MATCH,MATCH,ACCEPT
217272000254,fill,street,,Caldas,Filadelfia,,,NO_DATA,NO_DATA,Caldas,Filadelfia,MATCH,MATCH,ACCEPT
215632000771,compare,street,6.647693227532181,Boyacá,Saboyá,Boyacá,Saboyá,MATCH,MATCH,Boyacá,Saboyá,MATCH,MATCH,KEEP_ORIGINAL
215664000055,compare,street,0.308360522372239,Boyacá,San José de Pare,Boyacá,San José de Pare,MATCH,MATCH,Boyacá,San José de Pare,MATCH,MATCH,KEEP_ORIGINAL
215664000063,compare,street,3.884449860174803,Boyacá,San José de Pare,Boyacá,San José de Pare,MATCH,MATCH,Boyacá,San José de Pare,MATCH,MATCH,KEEP_ORIGINAL
215740000116,compare,admin,5.61991167371497,Boyacá,Siachoque,Boyacá,Siachoque,MATCH,MATCH,Boyacá,Siachoque,MATCH,MATCH,KEEP_ORIGINAL
215740000248,compare,admin,5.61991167371497,Boyacá,Siachoque,Boyacá,Siachoque,MATCH,MATCH,Boyacá,Siachoque,MATCH,MATCH,KEEP_ORIGINAL
215753000158,compare,street,112.41787621050112,Boyacá,Soatá,Boyacá,Siachoque,MATCH,MISMATCH,Boyacá,Soatá,MATCH,MATCH,IMPROVEMENT
215776000058,compare,street,32.026113903197434,Boyacá,Sutamarchán,Boyacá,Soracá,MATCH,MISMATCH,Boyacá,Sutamarchán,MATCH,MATCH,IMPROVEMENT
215776000104,compare,street,35.07029562018575,Boyacá,Sutamarchán,Boyacá,Soracá,MATCH,MISMATCH,Boyacá,Santa Sofía,MATCH,MISMATCH,UNCERTAIN
215776000171,compare,street,38.601042421247335,Boyacá,Sutamarchán,Boyacá,Soracá,MATCH,MISMATCH,Boyacá,Sutamarchán,MATCH,MATCH,IMPROVEMENT
215776000350,compare,street,38.601042421247335,Boyacá,Sutamarchán,Boyacá,Soracá,MATCH,MISMATCH,Boyacá,Sutamarchán,MATCH,MATCH,IMPROVEMENT
215778000098,compare,street,52.761398748148025,Boyacá,Sutatenza,Boyacá,Soracá,MATCH,MISMATCH,Boyacá,Sutatenza,MATCH,MATCH,IMPROVEMENT
205368000460,compare,street,0.0715938151997631,Antioquia,Jericó,Antioquia,Jericó,MATCH,MATCH,Antioquia,Jericó,MATCH,MATCH,KEEP_ORIGINAL
205368000664,compare,street,67.7069807621481,Antioquia,Jericó,Antioquia,Jericó,MATCH,MATCH,Antioquia,Bello,MATCH,MISMATCH,GEOCODER_WRONG
205368000770,compare,street,0.0715938151997631,Antioquia,Jericó,Antioquia,Jericó,MATCH,MATCH,Antioquia,Jericó,MATCH,MATCH,KEEP_ORIGINAL
205368000818,fill,street,,Antioquia,Jericó,,,NO_DATA,NO_DATA,Antioquia,Arboletes,MATCH,MISMATCH,ACCEPT_WITH_FLAG
205467000145,compare,street,312.07523714222015,Antioquia,Montebello,Antioquia,Montebello,MATCH,MATCH,Antioquia,Arboletes,MATCH,MISMATCH,GEOCODER_WRONG
205467000170,compare,street,3.5069707004345547,Antioquia,Montebello,Antioquia,Montebello,MATCH,MATCH,Antioquia,Montebello,MATCH,MATCH,KEEP_ORIGINAL
205665010024,compare,centroid,12.635409206883631,Antioquia,San Pedro de Urabá,Antioquia,San Pedro de Urabá,MATCH,MATCH,Antioquia,San Pedro de Urabá,MATCH,MATCH,KEEP_ORIGINAL
205736000441,fill,street,,Antioquia,Remedios,,,NO_DATA,NO_DATA,Antioquia,Remedios,MATCH,MATCH,ACCEPT
